y_true,y_pred,y_prob
0,0,0.0020712682423655693
0,1,0.6288705356907177
0,0,0.0004267879160994292
0,0,0.04774210377149793
0,0,0.0005943149192557958
0,0,0.003607509766642165
0,0,0.16693358249544585
0,0,0.3795487847883141
0,0,0.0020409306622084784
0,0,0.00018673160788721052
0,0,0.010183692219517045
0,0,0.0001073396019068924
0,0,0.2102375641591893
0,0,0.02707743478199381
0,0,0.008449143702591625
0,0,0.011444241081649193
0,1,0.5505885279359994
1,1,0.5771677431768608
0,0,0.08092304261232967
0,0,0.0004935375665967455
0,0,0.08640402363980364
0,0,0.0220313561361287
1,0,0.21330004290397134
0,0,0.001367733023856434
0,0,0.23105530221479664
0,0,0.00029437670135538463
0,0,0.13225486864893898
0,0,0.1630768775967128
0,0,0.0013257071959682308
1,1,0.6288705356907177
0,0,0.011638966609124357
0,1,0.6031979231568915
0,0,0.028851312827217625
0,0,0.31318773183200316
0,0,0.24211344040525315
0,0,0.0020046974729888444
0,0,0.005928915404297331
0,0,0.01749188915704024
0,0,0.0007292122413337873
0,0,0.18822562487323627
0,1,0.5561321416161128
0,1,0.6033075780714451
0,0,0.000879708189288512
1,0,0.015788477564935465
0,0,0.023692906972343122
0,0,0.0023121891939452983
1,1,0.5771677431768608
0,1,0.5237172737191355
0,0,0.09364253840736682
0,0,0.017462301063666197
0,1,0.6282336436994924
1,0,0.4263304480089746
0,0,0.013170218794492806
0,0,0.0041491886425746175
0,0,0.005952522200463029
0,0,0.0003221880118295753
0,0,0.05616979759519558
0,0,0.0029433307482088365
0,0,0.3540808335316296
0,0,0.011244379692316796
0,0,0.0029427925135949535
0,0,0.0035900255723968137
0,0,0.00039613386548551644
1,0,0.09223151714470777
0,1,0.6312051971650956
0,0,0.03392292040871356
0,0,0.17847885455668475
0,0,0.4824176618387308
0,0,0.0038034881013733132
1,1,0.5505885279359994
1,0,0.4697179297803324
0,0,0.00015899069156733112
0,1,0.5505135277857417
0,0,0.0002650622279083958
0,0,0.007555337331709859
0,0,0.0038828727897296405
0,0,0.0003547865757787691
0,0,0.0007818972996304041
0,0,0.008697043821013783
0,0,0.2590094782958828
0,0,0.00019364952894711945
0,0,0.08227877681629313
0,0,0.004559700193772567
0,0,0.0001387882634990142
0,0,0.005134202441493221
0,0,0.2959005141944649
0,0,0.0037887791779640106
0,0,0.41641840097479543
0,1,0.6282336436994924
1,1,0.5237172737191355
0,1,0.6033075780714451
0,0,0.07484832150941005
0,0,0.0008128665527177264
0,0,0.0013260382785896742
0,0,0.41241186476326236
0,0,0.0015877080537541194
0,0,0.008533670616224578
0,0,0.07009595079112439
0,0,0.0004829805979838388
0,0,0.027235872611157834
0,0,0.0040685063225952625
0,0,0.08551662791764097
1,1,0.7418226641678461
0,0,0.0003538741022837089
0,0,0.001508291961746943
0,0,0.0004215015647867297
0,0,0.17585005778354024
1,0,0.1607814477112894
0,1,0.5237172737191355
0,0,0.02319126593270582
1,1,0.6033075780714451
0,0,0.004509593343405655
0,0,0.00026323076436958215
0,1,0.5261014348373406
1,0,0.44666662543798025
0,0,0.001436400722361551
0,0,0.0010249298776776625
0,0,0.29343724644295005
0,0,0.03388526161156319
0,0,0.08938968525720734
0,0,0.002186361365483791
0,0,0.0001266043878758585
1,0,0.12011914870516455
0,0,0.009082634397350162
0,0,0.0032664362099346766
0,0,0.49660908510927027
1,0,0.2860323527886825
0,1,0.5534345383891186
0,0,0.0025357021704333275
0,0,0.00038407088404340855
0,0,0.0011242527585596373
0,0,0.14881897031588337
0,0,0.014906076524263732
1,1,0.6288705356907177
0,1,0.5505885279359994
0,0,0.015404094659586599
0,0,0.013736007108718763
1,0,0.20226033291551007
0,0,0.00023071690607707947
0,0,0.005915194418676138
1,1,0.6033075780714451
1,1,0.6033075780714451
0,0,0.06663986141599008
1,1,0.5230619969132062
0,1,0.5237172737191355
1,1,0.6288705356907177
0,0,0.024831576359613767
0,0,0.13478126497496556
0,0,0.13633946425789462
0,0,0.001923539465702533
0,0,0.00015762591484012927
0,0,0.00410019000459976
0,0,0.005021847811773988
0,0,0.011279517245925654
0,1,0.6033075780714451
1,1,0.6033075780714451
0,0,0.27779114141353534
0,0,0.0008951122263519514
0,0,0.030343260705741667
1,1,0.5306666554377204
0,0,0.06100241713088591
0,0,0.0683497934899804
0,0,0.38122257570606605
0,0,0.003828583413591313
0,0,0.0011191391092944226
0,0,0.09782982149706355
0,1,0.5603874987316242
0,0,0.0002626019469144149
0,0,0.3650039016638962
0,1,0.5771677431768608
1,0,0.49670800210219407
1,1,0.6288705356907177
0,0,0.008555583665559361
0,0,0.041254224030842744
1,1,0.6288705356907177
0,0,0.0015612251546285344
1,0,0.49670800210219407
1,1,0.6288705356907177
0,0,0.2055875080658838
0,0,0.00067684736686903
1,0,0.4366796091021858
0,0,0.00029696287515371204
0,0,0.004701943121177954
0,1,0.5237172737191355
0,0,0.00021917011435877275
0,0,0.0003370065623864884
0,0,0.34267664981429197
0,0,0.034510585532553956
0,0,0.05423074260460559
0,0,0.010572392125847
0,0,0.08860109965204253
0,0,0.010434084058332802
1,1,0.6282572402521126
0,0,0.17502718322272104
0,0,0.0022139785503252026
0,1,0.6033075780714451
0,1,0.5237172737191355
0,0,0.0002521165696494763
0,0,0.014673578120001292
0,0,0.0004712323935063155
0,0,0.06785953028604357
1,0,0.11085640378163988
0,0,0.01012173658659759
1,0,0.3402496883993291
0,0,0.0010148736795011462
0,0,0.006527415281876646
0,0,0.0033076052126068483
0,0,0.006442176475492762
0,0,0.0011000059535324887
0,0,0.0008941788066130461
0,0,0.3758199734316658
0,0,0.4727178276049828
0,0,0.021884550337657654
0,0,0.32815092200637963
0,0,0.024060811116557997
1,0,0.2934367097729144
0,0,0.0001762884524679406
0,0,0.11454903777356731
1,1,0.6288705356907177
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,1.879792035201183e-05
0,0,0.06336838907622841
0,0,0.03671523361643808
1,0,0.3403310411262309
1,0,0.001869314048625481
1,0,0.4018975214720911
0,0,0.00390910126986615
0,0,0.10399744510134545
0,0,0.10513110290664249
0,0,0.05720822064874518
0,0,0.07288834993955144
0,1,0.6033075780714451
0,0,0.010299565477006159
0,0,0.07476595767034841
0,0,0.001646973203290262
0,0,0.021020636695771013
1,0,0.4697179297803324
0,0,0.002756634374188727
0,0,0.00021857882130302904
0,0,0.00015725505123986958
0,0,0.003815941656761918
0,0,0.002267961541675096
0,0,0.004656495145458463
0,0,0.32270457919585516
0,0,0.00021055782777811133
0,0,0.00036069650846464195
0,0,0.16241580506375128
0,0,0.20200187147226856
0,0,0.0033832245970418402
0,0,7.542777730054317e-05
0,0,0.0005942214038582397
1,1,0.6288705356907177
0,0,0.1522991631946312
0,0,0.06471800053823508
0,0,0.001799206085322405
1,0,0.3901181140645741
0,1,0.5505885279359994
0,0,0.02035083042776915
0,0,0.3055038239463929
1,1,0.6509072282066027
0,1,0.6033075780714451
0,0,0.006082415712346906
0,1,0.6288705356907177
0,0,0.00039422690914454596
1,1,0.6288705356907177
1,1,0.6288705356907177
1,1,0.7418226641678461
0,0,0.027567871584292834
0,1,0.6033075780714451
0,0,0.031008891248591554
0,0,0.1885145759507944
1,1,0.5606261989503986
1,1,0.6288705356907177
0,0,0.0011841152289381522
1,0,0.37068994923199056
0,0,0.0012697103617680535
0,0,0.01296004822084901
1,0,0.0612366068647483
0,0,0.00069760919237893
0,0,0.11080589897388315
1,0,0.4697179297803324
0,1,0.5236275263281545
1,0,0.14953732690911412
0,0,0.07208975842179133
0,0,0.0016110570043588522
0,0,0.11421178430076025
0,0,0.009289858619528047
0,0,0.0001720816381348135
0,0,0.07191630112191735
1,0,0.08315695312260658
0,0,0.3326568870107888
1,1,0.6288705356907177
0,0,0.3096939952587541
0,0,0.004770972014180238
0,0,0.036207235382553576
0,0,0.008470754797421397
0,0,0.0010475086103231197
0,0,0.0007736342458915595
0,0,0.0025615692734112486
0,0,0.00446946382661243
1,1,0.6033075780714451
1,1,0.6288705356907177
0,0,0.0061959907233040635
1,1,0.6033075780714451
0,0,0.003192886611396252
1,1,0.5505885279359994
0,0,0.009459040178735296
0,0,0.02662891791191648
0,0,0.00034282086839127005
1,1,0.5587265500982637
0,0,0.002030706701092018
0,0,0.00017539669606243458
0,0,0.0016711151659243543
0,0,0.03468046791450756
0,0,0.2612593937026776
0,0,0.007523576179635309
1,1,0.6033075780714451
0,1,0.6288705356907177
0,0,0.024933299546529876
0,0,0.007562436278040598
0,0,0.062315040224240795
1,1,0.6033075780714451
0,0,0.005036428103133754
0,0,0.000773087253067675
0,0,0.08234797091920697
0,0,0.006967373383302015
0,0,0.00032743578908733437
1,1,0.6288705356907177
0,0,0.0034183355607947372
0,0,0.00781343044866433
0,0,0.00130209477312827
0,0,0.036385525808938196
0,0,0.014282013902633665
1,1,0.709375921305561
0,0,0.49670800210219407
0,0,5.6190572734715356e-05
1,1,0.6033075780714451
0,0,0.006673025828054362
0,0,0.0003282144364452645
0,1,0.6033075780714451
0,0,0.10400492240486484
1,1,0.6288705356907177
0,0,0.11953372953379308
0,0,0.010237587785492193
1,1,0.5505885279359994
0,0,0.09388756821513586
0,0,0.2720541988143378
0,0,0.000498320466783562
0,0,0.4429038275201326
1,1,0.709375921305561
0,0,0.09785379882026457
0,1,0.5771677431768608
1,0,0.3951488445219689
0,0,0.4192049967530283
1,1,0.5504117460863062
1,1,0.5851870760706261
0,0,0.00205926783699436
0,0,0.25600770718111426
0,0,0.0006866736801868507
0,0,0.0001280867558997176
1,1,0.5771677431768608
0,0,0.01055721561799236
0,0,0.2998887974800529
0,0,0.019296896494311197
0,0,0.004305516065892035
1,0,0.1301445478284931
0,0,0.010779040697693662
0,0,0.015015259397131124
0,1,0.6033075780714451
0,0,0.10192163329218339
0,0,0.0008021998246921684
0,0,0.0706344880251197
1,1,0.6288705356907177
0,0,0.0005195432836835086
0,0,0.22730698201632238
0,0,0.015950257663188416
0,0,0.11617055624751163
1,0,0.02263711047316943
0,0,0.08857557868718358
0,0,0.148494468492846
0,1,0.5771677431768608
0,0,0.0005333280578618579
0,1,0.5004097180534023
1,1,0.5771677431768608
0,0,0.00014313222861294663
1,0,0.49670800210219407
0,0,0.002000125236890052
0,0,0.0428469182465396
0,0,0.3930612899202257
0,0,0.3427022420400359
0,0,0.00691848057739519
0,0,0.001998162480591721
0,0,0.02195481762874243
0,0,0.003419556091552113
1,1,0.6033075780714451
0,0,0.0015118030370501008
0,0,0.004513681355696197
0,0,0.12161158047497189
0,0,0.014832834623384783
0,0,0.0004323764857332611
0,0,0.01601252367275477
0,0,0.01055235993087438
0,0,0.013638806354719226
0,0,0.17624575167452738
1,1,0.6033075780714451
0,0,0.01273088446995027
1,1,0.6067685216546577
1,0,0.06294105726450279
0,1,0.6033075780714451
0,0,0.056205214456763214
0,0,0.06115799027628889
0,0,0.001491066094245458
0,0,0.0010412224440816769
0,0,0.0017754547403230202
0,0,0.0013245296994493319
0,0,0.008110098635173325
0,0,0.06365844305431785
0,0,0.3403310411262309
0,0,0.0002044509548785604
0,0,0.06621852183731265
0,0,0.0954475711417474
0,0,0.00033936578754592425
0,0,0.09571253895037955
1,1,0.7250845568985861
0,0,0.49652940647324817
0,0,0.009276317425318757
0,1,0.5771677431768608
0,0,0.17624575167452738
0,0,0.10456797776919012
1,0,0.21557048428603667
0,0,0.01268351152112359
0,0,0.001139637146062036
0,0,0.0068982447990666666
0,1,0.5851870760706261
0,0,0.4695399849601174
0,0,0.004262693979628528
0,0,0.0002733368112709057
0,1,0.6288705356907177
0,0,0.00030066830865704554
0,0,5.537312628176891e-06
0,0,0.016938887651616944
0,0,0.021102404552344575
1,1,0.6288705356907177
0,0,0.0004948338960841111
0,0,0.21637987329509759
0,0,0.009654663150778394
1,1,0.6033075780714451
0,0,0.37296470125174647
0,0,1.173217170161374e-05
0,0,0.005743101782773259
1,0,0.11563157317985544
1,1,0.6288705356907177
0,0,0.005009895671875343
0,0,0.07580193825511443
0,0,0.010367635196904496
0,0,0.07733831626901862
0,1,0.6033075780714451
0,0,0.4960260659934275
0,0,0.0020949054443671774
1,1,0.5862383687655499
0,0,0.015118772982848836
0,0,0.00031288091555909433
0,0,0.001014819634937653
1,1,0.6033075780714451
0,0,0.010254349373713134
0,0,0.26222194237906205
1,1,0.6288705356907177
0,0,0.41624479837092865
0,0,0.002121229571997316
0,0,0.2552953239029518
0,0,0.0007630718426602631
1,0,0.1259794001455991
0,0,0.000575671347298161
0,0,7.840225198493736e-05
1,1,0.5771677431768608
0,0,0.24323302389538315
0,0,0.4597571252772599
0,0,0.0001664182106335753
0,0,0.007783443953400758
0,0,0.00026584561948335823
0,0,0.024169222529859553
0,0,0.02194719955504497
1,1,0.709375921305561
0,0,0.03251789359183922
0,1,0.5237172737191355
0,0,0.017939855249722532
0,0,0.01254641708214865
0,1,0.6033075780714451
0,0,0.0015563960581140028
1,1,0.5771677431768608
0,0,0.0023876277642737626
0,0,0.3401706690548502
0,0,0.03069621106017397
0,0,0.030684882237154504
1,0,0.4779318084520261
0,0,0.0010427814911964865
0,0,0.09441417780820514
0,0,0.03565142745521396
1,0,0.2735326832415535
0,0,0.16373104230262323
0,0,0.032413211234639534
0,0,0.09912573574287643
0,0,0.28215316384423234
0,0,0.01896054630378463
1,1,0.6288705356907177
0,0,0.027906954136239132
0,0,0.02316946667996152
0,0,0.003159668901035356
0,0,0.004915246772363572
0,0,0.006831174576218612
0,0,0.0031422464992466657
1,1,0.5564437861993898
0,0,0.00039460120193454245
0,0,0.007634059989327159
1,1,0.5237172737191355
0,0,0.19040652518176057
0,0,0.0054452024138059866
0,0,0.3650039016638962
0,0,0.0002483145681346512
0,0,0.012005963208680121
0,0,0.00952193610434977
0,0,0.003953379302805815
1,1,0.6288705356907177
0,0,0.11984392210701303
0,0,0.003453047944978129
0,1,0.6288705356907177
0,0,0.08015244079786579
1,1,0.6033075780714451
0,0,0.012355994484497642
0,0,0.0008845970264470084
1,1,0.5771677431768608
1,1,0.5504117460863062
0,0,0.07588171871889662
0,0,0.0009017869284521062
0,0,6.792291738572212e-05
0,0,0.00018918139421281535
0,0,0.0014810781233589544
0,1,0.5771677431768608
0,0,0.0004789286687420228
1,1,0.6033075780714451
0,0,0.059096634915387365
0,0,0.040879735371111205
1,1,0.6288705356907177
0,0,9.612862729564777e-05
0,0,0.004936625334395575
0,0,0.008650677714891418
0,0,0.011832324244952794
0,0,0.008354907703168041
0,0,0.00028472766377843757
0,0,0.0026596244799479522
0,0,0.006314265116107798
0,0,0.0018322860843949628
1,1,0.6288705356907177
0,0,0.00027393881077538064
1,0,0.25081817418983055
0,0,0.009378686898013671
0,0,0.00018442776269836375
0,0,0.0033581875004902824
0,0,0.008782941727141464
0,0,0.003373902081230408
1,1,0.5771677431768608
1,0,0.002616782674520593
1,0,0.390406869363445
1,0,0.4457192800658687
1,1,0.6033075780714451
0,0,0.06996435356809241
0,0,0.0003212683651437488
0,0,0.028315725848750407
0,1,0.5771677431768608
0,0,0.29964944488671347
0,0,0.0007390096602928111
0,0,0.004049391945890169
0,0,0.3650039016638962
0,0,0.013189811482133934
1,1,0.7250845568985861
1,0,0.4693841367756125
0,0,0.02604028593808813
1,1,0.5237172737191355
0,0,0.012894470719657953
0,0,0.25081817418983055
0,0,0.0009000967788727816
0,0,0.005078764049406591
1,1,0.6288705356907177
0,0,0.0003372818935790269
0,0,0.021932179788889408
0,0,0.0002634680656077286
1,1,0.6288705356907177
0,0,0.17900477179022592
1,0,0.46903851559143345
0,0,0.10746537193011046
0,0,0.029473641162762965
0,0,0.0006830169191145002
1,0,0.16339796930822056
0,0,0.02461756785262631
1,1,0.6288705356907177
0,0,0.0002163463270182745
0,0,0.00047390005266383984
0,0,0.09725401711026757
0,0,0.0004809808614709267
0,0,0.0036222379666059888
0,0,0.36493748751923466
0,0,0.036911704235191516
0,0,0.001951238376824815
0,0,0.0002517598101745244
0,0,0.024263637104398907
0,0,0.058679320439198775
1,0,0.2715333768446104
0,1,0.523539068773374
0,0,0.4132787719479458
0,0,0.019248600286424083
0,0,0.06837387251552958
0,0,0.005508408176523648
0,1,0.6288737926181134
0,0,0.00022880719461232488
0,0,0.0002539781417319985
1,1,0.6288705356907177
0,0,0.06309790849728673
1,1,0.6033075780714451
0,0,0.003012404932091521
1,1,0.6288705356907177
0,0,0.011072317483207961
0,0,0.0001100632969853535
0,0,0.09227442248764942
0,0,0.04164295209472731
0,0,0.005597058854493639
0,0,0.0157715863728216
0,0,0.390406869363445
1,0,0.2384815358098068
0,0,0.001748193811723926
1,1,0.6288705356907177
1,0,0.08013186071633512
0,0,0.00023728220649191575
0,0,0.14752856378189166
0,0,0.07742797381212572
0,0,0.00904354763322364
0,0,0.2797995084686591
0,1,0.6282336436994924
0,0,0.0037854606190598013
0,0,0.0029141938364983244
0,0,0.0026335469912417016
0,0,0.11049062201003788
0,0,0.0055162016865952235
1,1,0.5087531258561708
0,0,0.17847885455668475
0,0,0.08669682775800922
0,1,0.7063734460818157
1,1,0.6033075780714451
1,1,0.5771677431768608
0,0,0.017723997764447448
0,0,0.06541177990846751
1,1,0.6033075780714451
0,0,0.0028119667753838838
0,0,0.006123543051305387
1,1,0.5237172737191355
0,0,0.013846105395317656
0,0,0.00027742587024966317
0,0,0.3902368594766579
0,0,0.0021120364736622347
1,1,0.6288705356907177
1,1,0.5771677431768608
0,0,0.00899577000552107
0,0,0.4429038275201326
1,1,0.6288705356907177
0,0,0.32178238094638334
0,0,0.07593904707776285
1,1,0.5505885279359994
0,0,0.0005467100320915298
0,0,0.0021563342555020446
0,0,0.000411304008689074
0,0,0.0021086888389813753
0,0,0.004653600193585755
0,0,0.34225774981601836
1,0,0.19520801773195087
0,1,0.6033075780714451
0,0,0.3493389860219258
1,0,0.3396719457819542
0,0,0.25025897092760346
1,1,0.7030190891082085
1,1,0.6288705356907177
0,1,0.6259593358006632
0,0,0.0003121419248181587
0,0,0.019022669749484734
0,0,0.011473077621056574
0,0,0.030742186152736464
0,0,0.0005765281593659626
0,0,0.0005334220406403974
0,0,0.029209251288820407
0,1,0.6033075780714451
0,1,0.6288705356907177
0,0,0.02618452224580533
0,0,0.00011013844086621602
0,0,7.37745700953597e-05
1,0,0.015964536122204553
0,0,0.003987632888601024
0,1,0.6288705356907177
1,0,0.4995104516555505
1,1,0.5505885279359994
0,0,0.002289151161365485
1,0,0.0179804307472581
1,1,0.6033075780714451
0,0,0.0002999754927114742
0,0,0.001094367354206887
0,0,0.00012421012780721935
0,0,0.009635522552676296
0,0,0.11232291168735925
1,1,0.5237172737191355
0,0,0.011513930736050828
0,0,0.003218344221947641
0,0,0.0036047307568636434
0,0,0.06670195649859928
0,1,0.5505885279359994
0,1,0.6033075780714451
0,0,0.4697179297803324
0,0,7.019989823983993e-05
0,0,0.00027227961837122114
0,0,0.00041289474067572683
0,0,0.42069849392370195
0,1,0.5505885279359994
0,0,0.164170146325226
0,0,0.0265380556793026
0,0,0.0076276648583669185
0,0,0.4429038275201326
0,0,0.0001753785684080221
0,0,0.00031070920665757196
0,0,0.17815318237020122
1,1,0.5237172737191355
0,0,0.019868440856388187
0,0,0.31649471107404115
0,1,0.6288705356907177
0,0,0.273094961032645
0,0,0.10217400911102535
0,0,0.02754584059476686
0,0,0.01085181675992028
0,0,0.013617399476322805
1,1,0.6288705356907177
0,0,0.0017070053248158612
0,0,0.02417413565073366
0,0,0.003300899688725089
0,0,0.0001057764709534892
0,0,0.0130631502165246
0,0,0.11525532863901002
0,0,0.0027946318561075548
0,0,0.41641840097479543
0,0,0.17847885455668475
0,0,0.10407151609245045
0,0,0.05125553431243545
0,0,7.059762337278204e-05
0,1,0.6288705356907177
0,0,0.032864566654913746
0,0,0.00021162803523232194
0,0,0.0033353412907538038
0,0,0.0035976743039489636
0,0,0.2829396023449013
0,0,0.00044509590911493796
0,0,0.1460109456128083
0,0,0.008008976749337019
0,0,0.017629506514167642
1,1,0.6288705356907177
0,0,0.0006243477335953316
0,0,0.0005754798901735903
1,1,0.6033075780714451
0,0,0.33810532414705047
0,0,0.016798015378843293
0,0,0.27356230756467576
0,0,0.06318384588558412
0,0,0.07569119355778896
1,1,0.5505885279359994
1,0,0.027289928407895254
0,0,0.015582448806279913
0,0,0.06245243499856558
0,1,0.6288705356907177
0,0,0.030216482569976038
1,1,0.5771677431768608
0,0,0.00150760529923045
1,1,0.5769915738506359
0,0,0.0044633636987503915
0,0,0.0009896504644431679
0,0,0.018070871540193666
0,0,0.006227662190559744
0,0,0.0067930811441624505
0,0,0.0026064312712257985
0,0,0.00010237607170843541
0,1,0.6031365862243963
1,1,0.5505885279359994
0,0,5.0328549090153374e-05
0,0,0.2659609993759444
0,0,0.00854787733688115
0,0,0.09764018303702862
0,0,0.1630768775967128
0,0,0.18515548823997224
1,1,0.6288705356907177
0,0,0.09364333815568193
0,0,0.00023143859130244252
1,1,0.6288705356907177
0,0,0.41624479837092865
0,0,0.0035339480260990954
0,0,0.009516467600015111
0,0,0.07728391475622243
0,0,0.390406869363445
0,0,0.016003951835978407
0,0,0.00711328126263641
0,0,0.00017412892897740085
0,0,0.09413065840722117
0,0,0.10946498557652351
0,0,0.013911231853174371
0,0,0.0010735273437491675
0,1,0.5835327362452437
0,0,0.10198704489672832
0,0,0.010516947325067208
0,0,0.27131451060195466
0,0,0.0017298896214059355
0,0,0.17585005778354024
0,0,0.0001240236453482747
0,0,0.0065088973524414125
0,0,0.47083799652681096
1,1,0.6288705356907177
0,0,0.00011420376212658892
0,0,0.11205250663010859
0,0,0.0003051592154821475
0,0,0.41008387712385663
0,0,0.006740405553928641
0,0,0.17624575167452738
0,0,0.00036216573342777225
0,0,0.005420626125733012
0,0,0.17583397553995453
1,0,0.18315819645930684
0,0,0.0205215729351272
1,1,0.6288705356907177
0,0,0.01868055793316988
0,0,0.015667095610217726
0,0,0.004565380522974461
1,1,0.6033075780714451
0,0,0.002735322538817567
0,0,0.02839578674299998
0,0,0.08837962239403074
1,1,0.5505885279359994
0,0,0.020640272399374375
0,0,0.451607484348812
0,0,0.10010684854618573
1,0,0.2716742012058262
0,0,0.18145750358364182
1,1,0.6033075780714451
0,0,0.14701467175207536
0,0,0.0008488849682009454
0,0,0.00041777002838093116
0,0,0.00025469268593662634
0,0,0.0346433551856705
0,0,0.052569528776684867
0,0,0.027653486223310642
0,0,0.005814667173631209
0,0,0.015964536122204553
0,0,0.0035093425288149236
0,0,0.3014867163769373
0,1,0.5771677431768608
1,1,0.6288705356907177
0,0,0.31649471107404115
1,1,0.6033075780714451
1,0,0.3652362304221594
0,0,0.003860237131136844
0,0,0.016046944243063313
0,0,0.0029774425186018627
0,0,0.03895325973731964
1,1,0.5771677431768608
1,0,0.4697179297803324
0,0,0.00035383081394392703
1,0,0.16317440646114711
0,0,0.0011946233875481619
0,0,0.04285856513493235
0,0,0.00018886464542197315
0,0,0.0014172105988046945
1,0,0.27409978950608826
1,1,0.5505885279359994
0,0,0.06450273682947151
1,0,0.1491907367094374
0,0,0.003584766834665118
0,0,0.0011041987221926707
0,0,0.09519428749644832
0,1,0.5771677431768608
1,1,0.5237172737191355
0,0,0.0008098044867779741
0,0,0.00027622631413458805
0,0,0.08837564111703279
1,1,0.6288705356907177
0,1,0.709375921305561
0,0,0.029608458483527347
0,0,0.4697179297803324
0,0,0.0027533973474062807
0,0,0.0015818672423751664
0,0,0.21392933987535934
1,1,0.6288705356907177
0,0,0.20635996963695385
0,0,0.0001428349050832202
0,0,0.0001551555271164174
0,0,0.0016563277861679601
1,0,0.4697179297803324
0,0,0.157978415569126
0,0,0.0006284243267933806
0,1,0.5505885279359994
0,0,0.0015725386501997066
0,0,0.41918357116885024
0,0,0.012259123280686991
0,0,0.13367550254319857
0,0,0.010891770652845597
1,1,0.5766600211080909
1,0,0.007577173982760501
0,0,0.006839794088178185
1,1,0.6288705356907177
0,0,0.09660971892234078
0,1,0.6288705356907177
0,0,0.4960765793033842
0,0,0.14614536882217713
1,1,0.5237172737191355
0,0,0.415755636992864
0,0,0.26666264081982627
0,0,0.0003338674710686873
1,0,0.4427275598929681
0,0,0.00023232591334359736
0,0,0.00020538600211609986
0,0,0.000532547866153327
0,0,0.0007808198473324681
0,0,0.12770418268697648
1,0,0.4697179297803324
0,0,0.0001936218138874108
0,0,0.016909846716731014
0,0,0.00023853739944046368
0,0,0.03385597825295952
0,1,0.7417185621209645
0,0,0.03635436050370704
0,0,0.30040506544667617
1,1,0.7205829350989622
0,0,0.0006066044053731146
0,0,0.002674764403012114
0,0,0.3650039016638962
0,0,0.006714711416690004
0,1,0.6865946024195116
0,0,0.005374701739793008
0,0,0.025482285906915488
1,1,0.6288705356907177
0,0,0.057497330874118235
0,1,0.6033075780714451
0,0,0.051948126602789337
0,0,0.0003809533985554326
1,0,0.1808143382032784
0,1,0.6288705356907177
0,0,0.0676369298036081
0,0,0.07619529322462608
0,0,0.0030758627785781407
0,0,0.001088619659110035
0,0,0.0033886179020606124
0,0,0.11012750700348174
0,0,0.008801026810528042
0,0,0.009153466651740525
0,0,0.005025526535879442
0,0,0.0001632150061047875
0,1,0.5505885279359994
0,0,0.02921221958531134
1,1,0.5505885279359994
0,1,0.5231764362696645
0,1,0.6033075780714451
0,0,0.0006068212077884022
1,1,0.6033075780714451
0,0,0.005775678880468916
0,0,0.00041087974008871694
0,0,0.006224087666017639
0,0,0.0009138148817917777
0,0,0.08381888320033219
0,0,0.25734071882977705
0,0,0.23125704464592176
1,1,0.5237172737191355
0,0,0.00018184010106985865
0,0,0.0019587563942037567
0,0,0.0011126199767791034
0,0,0.021518614590529325
0,0,0.00016444323963630083
0,0,0.00013172661760112585
1,0,0.3093389374913658
0,0,0.00738914849604638
0,0,0.03096881445679786
1,1,0.5505885279359994
0,0,0.0017573687060669827
0,0,0.0740652526587663
1,1,0.6288705356907177
1,1,0.5771677431768608
0,0,0.06136844442264877
0,0,0.014300364845290788
0,0,0.3648395329601304
0,0,0.0020685910978542406
1,0,0.10442396780082913
0,0,0.1489443724537501
1,1,0.6288705356907177
1,1,0.553240156867206
0,0,0.18265218367396782
0,0,0.00016993232031850477
0,0,5.644943575586299e-05
0,0,0.000972064241828694
1,1,0.5049444322190358
0,0,0.0035022847483587695
1,1,0.5505885279359994
1,1,0.6288705356907177
0,0,0.014461006103015588
0,0,0.00485390106838915
0,0,0.3013673302790134
0,0,0.00015180787170228295
0,0,0.005846869861255211
0,0,0.010458158631809298
0,0,0.01483118738047181
1,1,0.5505885279359994
0,0,0.1712160546514174
1,0,0.2356068385229319
0,0,0.008380859389031435
0,0,0.29830199051050277
0,0,0.0762098536500966
0,0,0.0008944735447444071
0,0,0.018994734990787472
0,0,0.2599910478690484
0,0,0.03791093143266977
1,1,0.6288705356907177
0,1,0.5505885279359994
0,0,0.4042657755924697
0,0,1.0129985124336161e-05
0,0,0.0002723847214274678
0,0,0.3170797213691186
0,0,0.25081817418983055
0,0,0.4427275598929681
0,0,0.00041938936611157025
0,0,0.0011461272831893169
0,0,0.06400574567467256
0,0,0.2151209282594572
0,0,0.0072354408504532106
0,0,0.013910353406064078
0,0,0.0984910036724268
0,1,0.5771677431768608
0,0,0.0002846027377709645
1,1,0.6288705356907177
0,0,0.32932167536889845
0,0,0.008421474814074896
0,0,0.00023372300249139584
0,0,0.0008497837382470015
1,0,0.3645309116121393
1,1,0.5505885279359994
0,0,0.0007552351242509272
0,0,0.00023521990570818111
0,1,0.5235862032750387
0,0,0.07936056501206828
0,0,0.011767354203797884
1,0,0.23296924839701236
0,0,0.00042861398884716946
0,0,0.4429038275201326
1,0,0.32653518319699776
0,1,0.5851870760706261
1,1,0.6033075780714451
0,0,0.06057513012282401
0,0,0.033440472600520126
0,0,0.001350616620942623
0,0,0.4429038275201326
